"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Nov 23 14:52:13 MSK 2023","Thu Nov 23 14:52:15 MSK 2023","1918","","tests.ContactCreationTests","","tests.ContactCreationTests","canNotCreateMultipleContacts","canNotCreateMultipleContacts(ContactData) [1] ContactData[id=, firstname=contact name', lastname=, phone=, photo=, home=, work=, address=, secondary=, email=, email2=, email3=, address2=]",""
"broken","Thu Nov 23 14:52:20 MSK 2023","Thu Nov 23 14:52:20 MSK 2023","206","","tests.ContactInfoTests","","tests.ContactInfoTests","testPhonesEmailsAdresses","testPhonesEmailsAdresses()",""
"broken","Thu Nov 23 14:52:15 MSK 2023","Thu Nov 23 14:52:16 MSK 2023","1275","","tests.ContactCreationTests","","tests.ContactCreationTests","CreateContact","CreateContact()",""
"broken","Thu Nov 23 14:52:22 MSK 2023","Thu Nov 23 14:52:39 MSK 2023","17593","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"broken","Thu Nov 23 14:52:20 MSK 2023","Thu Nov 23 14:52:22 MSK 2023","1456","","tests.ContactModificationTests","","tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"broken","Thu Nov 23 14:53:12 MSK 2023","Thu Nov 23 14:53:16 MSK 2023","4077","","tests.GroupCreationTests","","tests.GroupCreationTests","canNotCreateMultipleGroups","canNotCreateMultipleGroups(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"broken","Thu Nov 23 14:52:16 MSK 2023","Thu Nov 23 14:52:17 MSK 2023","1250","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContactWithEmptyName","canCreateContactWithEmptyName()",""
"passed","Thu Nov 23 14:53:18 MSK 2023","Thu Nov 23 14:53:22 MSK 2023","3558","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Thu Nov 23 14:53:22 MSK 2023","Thu Nov 23 14:53:25 MSK 2023","2908","","tests.RemoveContactFromGroupTests","","tests.RemoveContactFromGroupTests","canContactRemoveFromGroup","canContactRemoveFromGroup(ContactData) [1] ContactData[id=, firstname=kljyvjlvub, lastname=bhdoewhwri, phone=oiliszvepe, photo=, home=, work=, address=, secondary=, email=, email2=, email3=, address2=]",""
"failed","Thu Nov 23 14:52:10 MSK 2023","Thu Nov 23 14:52:12 MSK 2023","1260","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [4] ContactData[id=, firstname=gigfupuvcbvgovtmwjsqvcstocksvv, lastname=jsftdkkmesdzzrtaotgoizwjvfhnzx, phone=lvzbxiaftsrgsmplbwixyaxvmrhslx, photo=src\test\resources\images\cat.jpg, home=null, work=null, address=null, secondary=null, email=null, email2=null, email3=null, address2=null]",""
